,minimum,maximum,mean,start_date,end_date,number_of_days
0,0.6000000000000001,2.3000000000000003,1.2465000000000002,2018-01-01,2018-01-10,10 days
1,0.7000000000000001,2.5,1.4758,2018-01-11,2018-01-20,10 days
2,0.7000000000000001,2.3000000000000003,1.4222000000000001,2018-01-21,2018-01-31,11 days
3,1.2000000000000002,2.6,2.0010000000000003,2018-02-01,2018-02-10,10 days
4,1.0,2.4000000000000004,1.7768000000000002,2018-02-11,2018-02-20,10 days
5,1.7000000000000002,3.5,2.7061,2018-02-21,2018-02-28,8 days
6,2.3000000000000003,4.4,3.5364,2018-03-01,2018-03-10,10 days
7,2.1,3.9000000000000004,3.1899,2018-03-11,2018-03-20,10 days
8,2.5,4.800000000000001,3.8071,2018-03-21,2018-03-31,11 days
9,2.2,4.4,3.2747,2018-04-01,2018-04-10,10 days
10,2.4000000000000004,5.0,3.4364,2018-04-11,2018-04-20,10 days
11,1.8,5.2,2.7838000000000003,2018-04-21,2018-04-30,10 days
12,1.3,5.4,2.2495000000000003,2018-05-01,2018-05-10,10 days
13,1.1,5.9,1.9131,2018-05-11,2018-05-20,10 days
14,1.2000000000000002,5.5,1.8606000000000003,2018-05-21,2018-05-31,11 days
15,1.5,4.800000000000001,2.0253,2018-06-01,2018-06-10,10 days
16,1.9000000000000001,4.1000000000000005,2.801,2018-06-11,2018-06-20,10 days
17,1.9000000000000001,4.6000000000000005,3.8949,2018-06-21,2018-06-30,10 days
18,2.0,5.9,4.7919,2018-07-01,2018-07-10,10 days
19,2.0,6.800000000000001,5.4495000000000005,2018-07-11,2018-07-20,10 days
20,2.2,6.7,5.5768,2018-07-21,2018-07-31,11 days
21,2.1,6.5,5.401,2018-08-01,2018-08-10,10 days
22,2.0,6.0,5.0364,2018-08-11,2018-08-20,10 days
23,1.9000000000000001,4.800000000000001,3.9616000000000002,2018-08-21,2018-08-31,11 days
24,1.8,4.1000000000000005,2.9293,2018-09-01,2018-09-10,10 days
25,1.6,3.1,1.9525,2018-09-11,2018-09-20,10 days
26,1.0,1.8,1.1939,2018-09-21,2018-09-30,10 days
27,0.9,1.4000000000000001,1.0212,2018-10-01,2018-10-10,10 days
28,0.7000000000000001,1.2000000000000002,0.8151999999999999,2018-10-11,2018-10-20,10 days
29,0.7000000000000001,1.7000000000000002,0.9869,2018-10-21,2018-10-31,11 days
30,0.6000000000000001,1.6,0.9687,2018-11-01,2018-11-10,10 days
31,0.5,1.6,1.0283,2018-11-11,2018-11-20,10 days
32,0.5,1.7000000000000002,1.1737,2018-11-21,2018-11-30,10 days
33,0.7000000000000001,1.9000000000000001,1.2697,2018-12-01,2018-12-10,10 days
34,1.1,2.3000000000000003,1.7515,2018-12-11,2018-12-20,10 days
35,1.1,1.6,1.3778000000000001,2018-12-21,2018-12-31,11 days
36,1.4000000000000001,2.2,1.8051,2019-01-01,2019-01-10,10 days
37,1.5,2.4000000000000004,1.9051,2019-01-11,2019-01-20,10 days
38,2.1,3.0,2.5061,2019-01-21,2019-01-31,11 days
39,2.1,2.7,2.3616,2019-02-01,2019-02-10,10 days
40,2.1,2.5,2.3485,2019-02-11,2019-02-20,10 days
41,3.0,3.5,3.3596,2019-02-21,2019-02-28,8 days
42,2.9000000000000004,3.1,2.998,2019-03-01,2019-03-10,10 days
43,3.0,3.2,3.1515000000000004,2019-03-11,2019-03-20,10 days
44,3.5,4.2,3.9828000000000006,2019-03-21,2019-03-31,11 days
45,3.3000000000000003,4.0,3.7657,2019-04-01,2019-04-10,10 days
46,2.9000000000000004,4.4,3.9202,2019-04-11,2019-04-20,10 days
47,2.5,4.6000000000000005,3.9808000000000003,2019-04-21,2019-04-30,10 days
48,1.7000000000000002,3.8000000000000003,3.1313,2019-05-01,2019-05-10,10 days
49,1.7000000000000002,3.9000000000000004,3.1162,2019-05-11,2019-05-20,10 days
50,1.4000000000000001,2.8000000000000003,2.2485,2019-05-21,2019-05-31,11 days
51,1.0,1.6,1.2576,2019-06-01,2019-06-10,10 days
52,1.1,1.4000000000000001,1.2121000000000002,2019-06-11,2019-06-20,10 days
53,1.3,1.6,1.3636,2019-06-21,2019-06-30,10 days
54,1.5,2.3000000000000003,1.8111000000000002,2019-07-01,2019-07-10,10 days
55,2.2,3.4000000000000004,2.7626000000000004,2019-07-11,2019-07-20,10 days
56,3.1,4.5,3.6667000000000005,2019-07-21,2019-07-31,11 days
57,4.1000000000000005,5.9,4.932300000000001,2019-08-01,2019-08-10,10 days
58,4.3,6.2,5.3283000000000005,2019-08-11,2019-08-20,10 days
59,4.2,6.1000000000000005,5.1596,2019-08-21,2019-08-31,11 days
60,4.0,5.7,4.8242,2019-09-01,2019-09-10,10 days
61,3.3000000000000003,5.2,4.0535,2019-09-11,2019-09-20,10 days
62,2.5,4.5,3.1273,2019-09-21,2019-09-30,10 days
63,1.6,3.9000000000000004,2.3323,2019-10-01,2019-10-10,10 days
64,1.1,2.9000000000000004,1.6343,2019-10-11,2019-10-20,10 days
65,0.7000000000000001,1.7000000000000002,0.9879,2019-10-21,2019-10-31,11 days
