,minimum,maximum,mean,start_date,end_date,number_of_days
0,1.3,2.0,1.7000000000000002,2018-01-01,2018-01-10,10 days
1,1.5,2.1,1.85,2018-01-11,2018-01-20,10 days
2,1.5,2.2,1.925,2018-01-21,2018-01-31,11 days
3,2.2,3.0,2.6750000000000003,2018-02-01,2018-02-10,10 days
4,1.9000000000000001,2.8000000000000003,2.4250000000000003,2018-02-11,2018-02-20,10 days
5,2.4000000000000004,3.4000000000000004,2.975,2018-02-21,2018-02-28,8 days
6,3.2,4.5,3.9250000000000003,2018-03-01,2018-03-10,10 days
7,3.0,4.3,3.7,2018-03-11,2018-03-20,10 days
8,3.2,4.7,3.9000000000000004,2018-03-21,2018-03-31,11 days
9,2.9000000000000004,4.5,3.6750000000000003,2018-04-01,2018-04-10,10 days
10,3.0,4.7,3.95,2018-04-11,2018-04-20,10 days
11,2.2,3.9000000000000004,3.225,2018-04-21,2018-04-30,10 days
12,2.2,3.9000000000000004,3.225,2018-05-01,2018-05-10,10 days
13,2.2,3.8000000000000003,3.125,2018-05-11,2018-05-20,10 days
14,2.7,3.7,3.2750000000000004,2018-05-21,2018-05-31,11 days
15,3.1,3.6,3.325,2018-06-01,2018-06-10,10 days
16,3.3000000000000003,4.0,3.6500000000000004,2018-06-11,2018-06-20,10 days
17,3.3000000000000003,4.800000000000001,3.9250000000000003,2018-06-21,2018-06-30,10 days
18,3.3000000000000003,5.6000000000000005,4.3,2018-07-01,2018-07-10,10 days
19,3.5,6.0,4.55,2018-07-11,2018-07-20,10 days
20,4.1000000000000005,6.6000000000000005,5.1000000000000005,2018-07-21,2018-07-31,11 days
21,4.5,6.4,5.1000000000000005,2018-08-01,2018-08-10,10 days
22,4.4,5.9,5.0,2018-08-11,2018-08-20,10 days
23,4.2,5.4,4.95,2018-08-21,2018-08-31,11 days
24,3.9000000000000004,5.2,4.7,2018-09-01,2018-09-10,10 days
25,3.8000000000000003,5.2,4.625,2018-09-11,2018-09-20,10 days
26,3.2,4.4,3.7750000000000004,2018-09-21,2018-09-30,10 days
27,3.1,4.6000000000000005,3.725,2018-10-01,2018-10-10,10 days
28,2.4000000000000004,3.8000000000000003,3.0250000000000004,2018-10-11,2018-10-20,10 days
29,2.1,3.7,2.825,2018-10-21,2018-10-31,11 days
30,1.4000000000000001,2.7,1.975,2018-11-01,2018-11-10,10 days
31,1.1,1.9000000000000001,1.425,2018-11-11,2018-11-20,10 days
32,1.2000000000000002,1.9000000000000001,1.475,2018-11-21,2018-11-30,10 days
33,0.9,1.4000000000000001,1.1500000000000001,2018-12-01,2018-12-10,10 days
34,1.3,1.6,1.475,2018-12-11,2018-12-20,10 days
35,1.4000000000000001,1.8,1.5250000000000001,2018-12-21,2018-12-31,11 days
36,1.4000000000000001,2.0,1.7000000000000002,2019-01-01,2019-01-10,10 days
37,1.6,2.3000000000000003,1.9500000000000002,2019-01-11,2019-01-20,10 days
38,1.9000000000000001,2.7,2.35,2019-01-21,2019-01-31,11 days
39,2.0,2.8000000000000003,2.5,2019-02-01,2019-02-10,10 days
40,1.9000000000000001,2.8000000000000003,2.5,2019-02-11,2019-02-20,10 days
41,2.7,3.8000000000000003,3.4000000000000004,2019-02-21,2019-02-28,8 days
42,2.8000000000000003,4.2,3.6500000000000004,2019-03-01,2019-03-10,10 days
43,3.0,4.3,3.7750000000000004,2019-03-11,2019-03-20,10 days
44,3.5,5.0,4.375,2019-03-21,2019-03-31,11 days
45,3.5,4.7,4.2,2019-04-01,2019-04-10,10 days
46,3.1,4.1000000000000005,3.6750000000000003,2019-04-11,2019-04-20,10 days
47,3.2,3.9000000000000004,3.6500000000000004,2019-04-21,2019-04-30,10 days
48,2.9000000000000004,3.4000000000000004,3.075,2019-05-01,2019-05-10,10 days
49,2.7,3.6,3.0,2019-05-11,2019-05-20,10 days
50,2.1,3.7,2.725,2019-05-21,2019-05-31,11 days
51,1.8,3.6,2.5250000000000004,2019-06-01,2019-06-10,10 days
52,2.0,3.9000000000000004,2.75,2019-06-11,2019-06-20,10 days
53,2.3000000000000003,4.3,3.1,2019-06-21,2019-06-30,10 days
54,2.8000000000000003,4.7,3.575,2019-07-01,2019-07-10,10 days
55,3.5,5.0,4.125,2019-07-11,2019-07-20,10 days
56,3.7,4.7,4.175,2019-07-21,2019-07-31,11 days
57,4.6000000000000005,5.2,4.925000000000001,2019-08-01,2019-08-10,10 days
58,5.1000000000000005,5.6000000000000005,5.300000000000001,2019-08-11,2019-08-20,10 days
59,4.7,5.7,5.125,2019-08-21,2019-08-31,11 days
60,4.4,5.7,4.9750000000000005,2019-09-01,2019-09-10,10 days
61,3.8000000000000003,5.300000000000001,4.55,2019-09-11,2019-09-20,10 days
62,3.4000000000000004,4.9,4.2250000000000005,2019-09-21,2019-09-30,10 days
63,3.1,4.4,3.9250000000000003,2019-10-01,2019-10-10,10 days
64,2.8000000000000003,3.9000000000000004,3.5250000000000004,2019-10-11,2019-10-20,10 days
65,2.4000000000000004,3.2,2.75,2019-10-21,2019-10-31,11 days
66,2.0,3.1,2.475,2019-11-01,2019-11-10,10 days
67,1.8,3.1,2.35,2019-11-11,2019-11-20,10 days
68,1.6,2.8000000000000003,2.125,2019-11-21,2019-11-30,10 days
69,1.4000000000000001,2.2,1.725,2019-12-01,2019-12-10,10 days
70,1.4000000000000001,2.1,1.7000000000000002,2019-12-11,2019-12-20,10 days
71,1.7000000000000002,2.2,1.925,2019-12-21,2019-12-31,11 days
72,1.7000000000000002,2.0,1.8250000000000002,2020-01-01,2020-01-10,10 days
73,1.8,2.2,2.025,2020-01-11,2020-01-20,10 days
74,1.9000000000000001,2.4000000000000004,2.1750000000000003,2020-01-21,2020-01-31,11 days
75,2.2,2.9000000000000004,2.575,2020-02-01,2020-02-10,10 days
76,2.1,2.7,2.4250000000000003,2020-02-11,2020-02-20,10 days
77,2.3000000000000003,2.9000000000000004,2.6500000000000004,2020-02-21,2020-02-29,9 days
78,3.2,4.2,3.8000000000000003,2020-03-01,2020-03-10,10 days
79,2.3000000000000003,3.1,2.725,2020-03-11,2020-03-20,10 days
80,3.6,4.9,4.2250000000000005,2020-03-21,2020-03-31,11 days
81,3.9000000000000004,5.1000000000000005,4.4,2020-04-01,2020-04-10,10 days
82,3.5,4.5,4.0,2020-04-11,2020-04-20,10 days
83,3.1,4.2,3.825,2020-04-21,2020-04-30,10 days
84,2.4000000000000004,3.5,3.1750000000000003,2020-05-01,2020-05-10,10 days
85,2.7,4.4,3.725,2020-05-11,2020-05-20,10 days
86,2.2,4.1000000000000005,3.1500000000000004,2020-05-21,2020-05-31,11 days
87,2.5,4.5,3.3000000000000003,2020-06-01,2020-06-10,10 days
88,2.8000000000000003,4.9,3.5500000000000003,2020-06-11,2020-06-20,10 days
89,3.1,4.800000000000001,3.625,2020-06-21,2020-06-30,10 days
90,3.5,4.800000000000001,4.05,2020-07-01,2020-07-10,10 days
91,3.4000000000000004,4.7,4.275,2020-07-11,2020-07-20,10 days
92,3.0,5.0,4.2,2020-07-21,2020-07-31,11 days
93,3.6,6.0,4.95,2020-08-01,2020-08-10,10 days
94,3.6,5.9,4.775,2020-08-11,2020-08-20,10 days
95,3.6,5.800000000000001,4.65,2020-08-21,2020-08-31,11 days
96,3.1,5.4,4.2,2020-09-01,2020-09-10,10 days
97,3.0,5.1000000000000005,3.95,2020-09-11,2020-09-20,10 days
98,2.8000000000000003,4.4,3.5,2020-09-21,2020-09-30,10 days
99,2.6,3.4000000000000004,2.975,2020-10-01,2020-10-10,10 days
100,2.2,2.8000000000000003,2.45,2020-10-11,2020-10-20,10 days
101,1.5,2.6,1.925,2020-10-21,2020-10-31,11 days
102,1.1,2.3000000000000003,1.55,2020-11-01,2020-11-10,10 days
103,1.0,2.2,1.4500000000000002,2020-11-11,2020-11-20,10 days
104,0.9,1.8,1.225,2020-11-21,2020-11-30,10 days
105,1.2000000000000002,2.0,1.5,2020-12-01,2020-12-10,10 days
106,1.6,2.3000000000000003,1.8250000000000002,2020-12-11,2020-12-20,10 days
107,1.3,1.7000000000000002,1.5,2020-12-21,2020-12-31,11 days
108,1.4000000000000001,1.8,1.6,2021-01-01,2021-01-10,10 days
109,2.0,2.7,2.4250000000000003,2021-01-11,2021-01-20,10 days
110,1.9000000000000001,2.6,2.3000000000000003,2021-01-21,2021-01-31,11 days
111,2.3000000000000003,3.1,2.75,2021-02-01,2021-02-10,10 days
112,2.2,3.0,2.6,2021-02-11,2021-02-20,10 days
113,2.3000000000000003,3.2,2.725,2021-02-21,2021-02-28,8 days
114,2.9000000000000004,4.0,3.375,2021-03-01,2021-03-10,10 days
115,3.0,4.4,3.6500000000000004,2021-03-11,2021-03-20,10 days
116,3.2,4.9,4.0,2021-03-21,2021-03-31,11 days
117,2.9000000000000004,4.3,3.575,2021-04-01,2021-04-10,10 days
118,3.2,4.3,3.725,2021-04-11,2021-04-20,10 days
119,3.1,3.6,3.325,2021-04-21,2021-04-30,10 days
